"ministry","affiliation_1","affiliation_2","affiliation_3","indicator_1_1_1","indicator_1_1_2","indicator_1_1_3","indicator_1_2_1","indicator_1_2_2","indicator_1_2_3","indicator_1_2_4","indicator_1_3_1","indicator_1_3_2","indicator_1_3_3","indicator_1_3_4","indicator_1_3_5","indicator_1_3_6","indicator_1_3_7","indicator_1_3_8","indicator_1_4_1","indicator_1_4_2","indicator_1_4_3","indicator_1_4_4","indicator_1_4_5","indicator_1_4_6","indicator_1_4_7","indicator_1_5_1","indicator_1_5_2","indicator_1_5_3","indicator_1_5_4","indicator_2_1_1","indicator_2_1_2","indicator_2_1_3","indicator_2_1_4","indicator_2_1_5","indicator_2_2_1","indicator_2_2_2","indicator_2_2_3","indicator_2_2_4","indicator_2_2_5","indicator_2_3_1","indicator_2_3_2","indicator_2_3_3","indicator_2_3_4","indicator_2_3_5","indicator_2_4_1","indicator_2_4_2","indicator_2_4_3","indicator_2_5_1","indicator_2_5_2","indicator_3_1_1ก","indicator_3_2_1ก","indicator_3_2_2ก","indicator_3_2_3ก","indicator_3_2_4ก","indicator_3_2_5ก","indicator_3_2_6ก","indicator_3_1_1ข","indicator_3_1_2ข","indicator_3_1_3ข","indicator_3_2_1ข","indicator_3_3_1ข","indicator_3_3_2ข","indicator_3_4_1ข","indicator_3_4_2ข","indicator_3_4_3ข","indicator_3_5_1ข","indicator_3_5_2ข","indicator_3_5_3ข","indicator_3_5_4ข","indicator_3_5_5ข","indicator_3_6_1ข","indicator_3_6_2ข","indicator_3_6_3ข","indicator_3_6_4ข","indicator_3_7_1ข","indicator_3_7_2ข","indicator_3_7_3ข","indicator_3_7_4ข","target_label","Quality_level"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ไม่ผ่าน","D"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 22","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 2","กองกำกับการตำรวจตระเวนชายแดนที่ 23","0","0","0","0","0","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","ผ่าน","C"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","ไม่ผ่าน","D"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 31","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","B"
"สำนักงานตำรวจแห่งชาติ","กองบัญชาการตำรวจตระเวนชายแดน","กองบังคับการตำรวจตระเวนชายแดนภาค 3","กองกำกับการตำรวจตระเวนชายแดนที่ 31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ผ่าน","A"
